fact_id,tuple,value,evidence_quote,arxiv_id,in_gold,split,error_score,score_bin,violated_constraints,human_label,error_type
14bb91f10985d662,TPN50 | Kinetics-400 | top-1 | 77.7,77.7,TPN50 | 32 × 2 | 199 | 89.3 | 77.7 | 93.3,2104.11746,False,dev,0.09620563124283721,0.0-0.2,,correct,
44ba8699b74593d8,PV-RCNN* | Waymo Open Dataset | 3D mAPH LEVEL 1 | 76.3,76.3,PV-RCNN* [ 39 ] | 76.89 | 92.27 | 75.51 | 55.35 | 76.30 | 91.82 | 74.79 | 54.27 | 67.99 | 89.18 | 69.39 | 42.80 | 67.46 | 88.75 | 68.70 | 41.95,2104.11896,False,dev,0.2760114832737906,0.2-0.4,,correct,
590e76446c830528,QuatDE | FB15K-237 | Hit@10 | 0.83,0.83,QuatDE gains considerable improvements of 83.0−81.8=1.2 compared with QuatE.,2105.09002,True,dev,0.8742426239279093,0.8-1.0,intra_paper,correct,
7fd61ee08c46bafd,This Paper | DRIVE | AUC | 0.9855,0.9855,our approach achieves a 0.9855 Area Under the Curve (AUC),2105.09365,False,test,0.12016517975390939,0.0-0.2,ranking_inversion,correct,
32f43727380e63e0,DSA+I3D | Kinetics-400 | Top-1 | 78.2,78.2,DSA+I3D (Ours) | 3D ResNet50 | 8 × 8 × 3 | 167.7 × 2 × 3 = 1006 | 78.2% | 93.2%,2105.12085,False,dev,0.16188460298447038,0.0-0.2,intra_paper,correct,
cee21385c1d46c73,RESCAN | Rain3000 | PSNR | 29.0,29.0,RESCAN achieves 29.00 dB on Rain3000 test set.,2105.15077,False,dev,0.8764845770180558,0.8-1.0,intra_paper,correct,
844c1708655cadcf,I3D | Kinetics-400 | Top-1 Accuracy | 0.74,0.74,I3D: 74.0% Top-1 accuracy,2106.01603,False,dev,0.9295281900297913,0.8-1.0,intra_paper,correct,
bfebde1359c3704f,I3D | Kinetics-400 | Top-5 Accuracy | 0.9,0.9,I3D: 90.0% Top-5 accuracy,2106.01603,False,dev,0.7884656531577245,0.6-0.8,,correct,
74fc3d5cf3f1c474,ExEm w2v | SE-2017 | F1-score | 0.2911,0.2911,ExEm w2v [ 47 ] | 0.3273 | 0.1233 | 0.2911,2106.04939,False,dev,0.2902771866371546,0.2-0.4,,correct,
d6126a0868b94fbf,TokenLearner 16at18+ L/14 | Kinetics-400 | Top-1 accuracy | 84.7,84.7,TokenLearner 16at18+ L/14 | 84.7 | 96.1 | 447M | 1621,2106.11297,False,dev,0.37182641097281754,0.2-0.4,,correct,
b6620f663f82d0ca,DARK | COCO validation | AP | 54.5,54.5,"| DARK [ 7 ] | qnt | qnt + ro | Ours | Ours + ro | Ours w/ bilinear
AP | 54.5 | 56.2 | 62.8 | 64.4 | 64.1 | 62.3",2107.03098,False,dev,0.29479033829556567,0.2-0.4,,correct,
93b2e7785f1a6e82,OpenImages V5 | IC03 | Recognition Accuracy | 94.1,94.1,OpenImages V5 | 94.1 | 94.2 | 73.2 | 91.1 | 89.0 | 82.9,2107.13938,False,dev,0.2567839316804889,0.2-0.4,,correct,
de67c17fda016c27,V1 | Kinetics-400 | Top-1 | 36.96,36.96,V1 | random | random | 36.96 | 63.02,2109.08472,False,test,0.4442338702723027,0.4-0.6,intra_paper,correct,
820d4b0bd25c430c,KNOT | NLP tasks | Semantic Distance (SD) | 0.85,0.85,shows improvements in the global model's SD performance over the baseline across three NLP tasks,2110.02432,False,test,0.8115412146333835,0.8-1.0,,genuinely-wrong,not-a-result
c53232d9360fbc7a,KDE | Fashion-MNIST | AUC | 0.9183,0.9183,KDE | 0.9568 | 0.9183 | 0.9206,2110.13101,False,dev,0.3290931063890049,0.2-0.4,,correct,
cfc799ca6e86ba03,MobileBERT | ATIS | Accuracy (%) | 96.3,96.3,MobileBERT [ 3 ] | 97.71 | 96.30 | 24.6 | 545 | 2.9x,2110.15717,False,dev,0.1286038814963411,0.0-0.2,,correct,
b72193d38865d533,VinVL base † | nocaps | SPICE | 14.2,14.2,5 | VinVL base † | 5.65 M combined | 103.1 | 14.2 | 96.1 | 13.8 | 88.3 | 12.1 | 95.5 | 13.5,2111.12233,False,test,0.3981639948125058,0.2-0.4,,correct,
70c3bddab6de80cd,LEAF-Net | DVQA | Accuracy | 72.72,72.72,LEAF-Net [5] | 56.48 | 57.99 | 72.72 | 82.14 | 96.37 | 97.35,2111.14792,False,test,0.4081384693467218,0.4-0.6,,correct,
6424b10f06c7908d,LAMOL | 20News | Acc | 0.8891,0.8891,LAMOL | 88.91 | 80.59 | 89.12 | 86.58 | 92.11 | 91.72 | 66.13 | 45.74 | 20.03 | 16.60,2112.02706,False,dev,0.6009526275494529,0.6-0.8,,genuinely-wrong,wrong-pairing
7c7d492d8b4efa50,"LSGM (Vahdat et al., 2021 ) | CelebA-HQ-256 | FID | 7.22",7.22,"LSGM (Vahdat et al., 2021 ) | 7.22",2112.07804,False,test,0.3305338558286231,0.2-0.4,ranking_inversion,correct,
7e74b7cd017eb84b,AON | Average | Accuracy | 70.0,70.0,AON [ 36 ] | 70.0,2201.00132,False,test,0.8115412146333835,0.8-1.0,,correct,
68b9f5c81f453261,POCO | ShapeNet | Mean IoU | 0.689,0.689,Mean | 0.689 | 0.761 | 0.884 | 0.926 | 1.26 | 0.87 | 0.44 | 0.30,2201.01831,True,dev,0.4497844451250508,0.4-0.6,,correct,
ae8de39c0dc6cdee,GIF | Cone | Time (seconds) | 0.0182,0.0182,GIF | 0.0182 | 0.0099 | 0.0096 | 0.0175 | 0.009 | 0.0079 | 0.0252 | 0.0274 | 0.0439 | 0.0258 | 0.0262 | 0.0446,2201.06823,False,test,0.2567839316804889,0.2-0.4,,correct,
084c235b8cf8c271,VRT | Vid4 | PSNR | 27.25,27.25,VRT (ours) | 27.25,2201.12288,True,dev,0.4180160314328171,0.4-0.6,ranking_inversion,correct,
a1a904bba003fb42,ADM-G-U | ImageNet | Pr | 0.83,0.83,ADM-G-U 0.83,2202.00273,False,dev,0.3622239192660326,0.2-0.4,,correct,
c91facf641d1773e,Ours(Segformer) | SUN | mIoU | 50.4,50.4,Ours(Segformer) | HD | 64.0 | 55.1 | 57.4 | 66.3 | 69.8 | 82.7 | 50.4,2202.02002,False,test,0.3290931063890049,0.2-0.4,,correct,
ac3ca83c0c670260,ResNet-18 | CTW1500 | P | 82.4,82.4,82.4 | 76.6 | 79.4 | 59,2202.10304,False,dev,0.4370813193406776,0.4-0.6,intra_paper,correct,
20c67da8967fc052,DBNet++ (ResNet-50) | CTW1500 | P | 88.5,88.5,DBNet++ (ResNet-50) (1024) | 88.5 | 82.0 | 85.1 | 21,2202.10304,False,dev,0.2567839316804889,0.2-0.4,,correct,
08ed98ed5456f0f7,MFN | MELD | Accuracy | 0.661,0.661,MFN  |  0.661,2203.02385,False,dev,0.9469408923562498,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
ec195bbeb8f987c1,DialogueRNN | MELD | Accuracy | 0.68,0.68,DialogueRNN  |  0.680,2203.02385,True,dev,0.9383522094821066,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
d666ced531931c5a,CSE ICCV ’21 | Pascal VOC 2012 val | mIoU | 68.3,68.3,CSE  ICCV ’21 CSE  ICCV ’21 _{~{}~{}ICCV '21}}   [ 28 ] | WResNet-38 | 68.3 | 68.0,2203.03860,False,test,0.19243526260815502,0.0-0.2,ranking_inversion,correct,
c55d32885e7a29cc,NeRF | Synthetic-NSVF | PSNR | 30.81,30.81,NeRF  [ 37 ] | 30.81 | 28.23 | 30.84 | 29.42 | 28.69 | 31.77 | 31.76 | 34.66 | 31.08,2203.09517,False,dev,0.19177657230166148,0.0-0.2,,correct,
a87db20f6d01219b,RCA +OAA ++ | VOC 2012 | mIoU | 68.5,68.5,RCA +OAA ++ | | 68.5,2203.09653,False,dev,0.8694131255470853,0.8-1.0,intra_paper|ranking_inversion,correct,
13434665acad8846,VL-T5 | ChartQA | Overall | 41.56,41.56,VL-T5 | 45.82% | 35.40% | 25.00% | 41.56%,2203.10244,False,test,0.25255275276622463,0.2-0.4,intra_paper,correct,
29530ff8dd6f8766,DGCNN | ModelNet40 | Overall Accuracy | 92.9,92.9,DGCNN [ 57 ] | 92.9 |,2203.11183,True,test,0.4901735000434628,0.4-0.6,multi_report|ranking_inversion,correct,
d75038fd3a0749e1,EmoCaps | MELD | F1 score | 63.51,63.51,Text | 69.49 | 63.51,2203.13504,False,dev,0.4102914940670737,0.4-0.6,ranking_inversion,correct,
448f486f1815a65b,PointNet | S3DIS Area5 | mIoU | 41.1,41.1,PointNet  [ 34 ] | point | - | 49.0 | 41.1,2203.14508,True,test,0.6573397761006804,0.6-0.8,,correct,
b581e9aea438da25,TGA | Vid4 | PSNR | 27.59,27.59,27.59,2204.04216,True,dev,0.3582109890949096,0.2-0.4,multi_report|ranking_inversion,correct,
6fadd13d09150577,GatedGCN | PCQM4Mv2 | MAE | 0.217,0.217,"GatedGCN | Transformer | RWSE-20 | 0.217 ± 0.008 | 340,517 | 10s / 5.74h",2205.12454,False,dev,0.4497844451250508,0.4-0.6,,correct,
8c9c876aba331029,Point-BERT | ModelNet40 | Acc | 93.2,93.2,[S] Point-BERT 93.2,2205.14401,True,test,0.6176559196445294,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
bb1233b8dfa20fbf,LEGNN | ogbn-mag | Accuracy | 0.471,0.471,LEGNN | 0.4710 ± plus-or-minus 0.0042,2205.15653,True,test,0.8998253551259432,0.8-1.0,intra_paper|ranking_inversion,correct,
b53748eb36bd1390,TriCL | Pubmed | F1 | 0.746,0.746,TriCL achieves 0.746 F1 on Pubmed.,2206.04739,False,test,0.7205722161725384,0.6-0.8,claim_coherence|intra_paper|ranking_inversion,correct,
863cdd0e07d5b844,GraphSAGE | Pubmed | Accuracy | 0.77,0.77,GraphSAGE achieves 0.770 accuracy on Pubmed.,2206.04739,True,test,0.9503546759213987,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
0d0bfe863a5ba7f6,ViTSTR-S | S | Word accuracy | 90.0,90.0,ViTSTR-S | S | 90.0 ± plus-or-minus 0.1 | 88.6 ± plus-or-minus 0.0,2207.06966,False,dev,0.6253971457466836,0.6-0.8,intra_paper,correct,
f176f3bc0ef8b3c1,EAC | AffectNet | Acc | 58.91,58.91,EAC (Ours) | 30 | 84.42 | 85.44 | 58.91,2207.10299,True,dev,0.6659788191559858,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
8a9aa43f8c0e0186,TETer | BDD100K | TETA | 0.755,0.755,TETer achieves significant improvements on the challenging large-scale datasets BDD100K,2207.12978,True,dev,0.8704947984914446,0.8-1.0,intra_paper,genuinely-wrong,not-a-result
a4c374cf595971dd,ResUNet++ | CVC-ClinicDB | mDice | 0.86,0.86,ResUNet++: 0.860,2208.08352,False,test,0.8804424604297756,0.8-1.0,intra_paper|multi_report,correct,
47d037df69a9a538,UniMatch | COCO | Top-1 Accuracy | 49.8,49.8,our overall UniMatch approach (UniMatch) surpasses all existing methods significantly across all evaluation protocols on the COCO,2208.09910,False,dev,0.6172383600873408,0.6-0.8,intra_paper|ranking_inversion,genuinely-wrong,not-a-result
b7510a0deba452cb,FS-BAN | miniImageNet | Top-1 Accuracy | 0.638,0.638,FS-BAN achieves state-of-the-art accuracy of 63.8% on miniImageNet.,2208.10930,False,dev,0.8597050269018233,0.8-1.0,claim_coherence|intra_paper,correct,
15fa44a32cf6bc7b,FS-BAN | Omniglot | Top-1 Accuracy | 0.98,0.98,FS-BAN achieves 98.0% Top-1 Accuracy on Omniglot.,2208.10930,False,dev,0.873731558561083,0.8-1.0,,correct,
df091fca4499dbbb,RSN | WOD test set | Mean L2 mAPH | 70.2,70.2,RSN  [ 1 ] | 80.7/80.3 | 71.9/71.6 | 78.9/75.6 | 70.7/67.8 | - / - | - / - | 70.2,2209.05588,False,test,0.5870090573125697,0.4-0.6,,correct,
989d92540cf1b252,StoryDALL-E | DiDeMoSV | F1 | 0.7,0.7,F1: 0.70 on DiDeMoSV test set,2209.06192,False,test,0.67633006216143,0.6-0.8,intra_paper,correct,
f5342e52bac3c56b,HarDNet-MSEG | CVC-ClinicDB | mean Dice | 0.932,0.932,HarDNet-MSEG | 0.932,2209.07313,True,dev,0.18230260642229065,0.0-0.2,ranking_inversion,correct,
77034e8338671dc5,JustAsk | MSVD | R@1 | 46.3,46.3,JustAsk [ 68 ] | 46.3,2209.07526,False,dev,0.4497844451250508,0.4-0.6,,correct,
f51dde88bda8a57f,Ours | DAVIS-S | F max | 0.943,0.943,Ours | S | D | 0.962 | 0.959 | 0.009 | 0.743 | 0.952 | 0.949 | 0.016 | 0.738 | 0.932 | 0.938 | 0.029 | 0.741 | 0.931 | 0.927 | 0.024 | 0.875 | 0.832 | 0.045,2209.09475,False,dev,0.5577363792387597,0.4-0.6,intra_paper,genuinely-wrong,wrong-value
95c09bdcccb4c04e,UnifiedQA BASE | ScienceQA | Accuracy | 70.12,70.12,UnifiedQA BASE {}_{ } reports an accuracy of 70.12% on average.,2209.09513,False,test,0.11948513005178707,0.0-0.2,,correct,
bdaf110b04052dc0,CLIP | ImageNet | Average | 69.34,69.34,CLIP shows performance comparable to competing approaches.,2210.03117,False,test,0.5902181147901943,0.4-0.6,multi_report,genuinely-wrong,not-a-result
63966f22730d8be5,LayoutLMv2 large Xu et al. ( 2021 ) | Kleister-NDA | F1 | 0.833,0.833,LayoutLMv2 large  ( 2021 ) | 0.8276 | 0.9495 | 0.9625 | 0.8330 | 0.7808 | 0.9525,2210.06155,False,test,0.613399595597203,0.6-0.8,intra_paper|ranking_inversion,correct,
6eee23201e0ebf4b,OC-SORT | MOT17 | MOTA | 78.0,78.0,"OC-SORT [ 44 ] † | YOLOX-X | Modified CSP | MOT, CH, CP, ETHZ | 78.0 | 77.5 | 63.2 | 63.4 | 63.2 | 67.5 | 80.8 | 67.2 | 80.3",2210.06984,True,dev,0.3981639948125058,0.2-0.4,,correct,
81e020e854d2ecc7,TASO-BERT-CRF | Rest16 | F1 | 43.71,43.71,TASO-BERT-CRF ∗ Wan et al. ( 2020 ) | 44.24 | 28.66 | 34.78 | 48.65 | 39.68 | 43.71,2210.10291,False,dev,0.19177657230166148,0.0-0.2,,correct,
0353b43034daaa22,PPC | PascalVOC 2012 train | BPM | 61.5,61.5,PPC | 61.50,2210.17400,False,test,0.32758185992938726,0.2-0.4,,correct,
17ea159bac02da7a,ViT-PCM Ours | PascalVOC 2012 val | mIoU(%) | 69.3,69.3,we achieve 69.3% mIoU on PascalVOC 2012 val set.,2210.17400,False,test,0.5449707831921582,0.4-0.6,intra_paper,correct,
931dfbe314c124c9,MemoNet | Avazu | AUC(%) | 79.58,79.58,MemoNet achieves the best results on all benchmarks and outperform other SOTA models with a large margin.,2211.01334,False,test,0.8188855927637388,0.8-1.0,ranking_inversion,genuinely-wrong,not-a-result
5a53b3da26fc20fd,SL-Luong | CSL-Daily | B1 | 41.46,41.46,SL-Luong  [ 6 ] | 40.18 | 41.46 | 25.71 | 16.57 | 11.06 | 40.05 | 41.55 | 25.73 | 16.54 | 11.03,2211.01367,False,dev,0.41566191462692287,0.4-0.6,magnitude_outlier,correct,
7b7524b283ab2f09,PERT large | XNLI | ACC | 81.0,81.0,PERT large {}_{ } | 81.0 (80.4) | 80.4 (80.1) | 90.0 (89.7) | 87.2 (86.9) | 86.3 (85.8) | 85.0 (84.8) | 94.5 (94.0) | 95.3 (94.8) | 57.4 (57.2) | 78.1 (77.8),2211.05344,False,dev,0.41066543883340245,0.4-0.6,ranking_inversion,correct,
58bf3f576ee3adfb,TransGAN | LSUN-Church | FID ↓ | 8.94,8.94,TransGAN [ 23 ] | 8.94,2211.05770,False,test,0.2567839316804889,0.2-0.4,,correct,
fe5291677526a773,KeepTrack | LaSOT | AUC ↑ | 0.671,0.671,KeepTrack [ 20 ] | 0.671 | 0.772 | 0.702,2211.06663,True,dev,0.3981639948125058,0.2-0.4,,correct,
49ff8e94ec678b31,Ocean +AR | VOT2021 | accuracy | 0.756,0.756,Ocean [ 36 ] +AR [ 33 ] | 0.756 | 0.803 | 0.510,2211.06663,False,dev,0.19177657230166148,0.0-0.2,,correct,
75b3a78cd968322f,OSTrack384 +ours( τ = 9 𝜏 9 =9 ) | OTB100 | AUC | 0.6954,0.6954,OSTrack384 [ 34 ] +ours( τ = 9 𝜏 9 =9 ) | 0.6954 | 0.8552 | 0.5640 | 0.9021 | 0.8468 | 1.98,2211.06663,False,dev,0.19177657230166148,0.0-0.2,,correct,
e80400e455f59363,SimpleX | Gowalla | Recall | 0.1872,0.1872,SimpleX | 0.1872 | 0.1557 | 0.0701 | 0.0575 | 0.0583 | 0.0468,2211.09324,True,test,0.3290931063890049,0.2-0.4,,correct,
7ba8ef27ada79b02,PatchTST/42 | Weather | MSE | 0.16,0.16,Weather | 720 | 0.160 |,2211.14730,False,dev,0.5737421116507299,0.4-0.6,intra_paper|ranking_inversion,correct,
5c67acbcbb01056f,CutMix-Seg | PASCAL VOC 2012 | mIoU | 55.58,55.58,CutMix-Seg [ 9 ] | ResNet-101 | 55.58 | 63.20 | 68.36 | 69.84,2211.16701,False,dev,0.825333142999929,0.8-1.0,intra_paper|multi_report|ranking_inversion,correct,
ed1bd6e9d3053430,ERNIE 2.0 | R8 | Accuracy | 98.04,98.04,ERNIE 2.0 | N | 98.04 1 | 88.97 | 89.12 | 99.97 | 98.8 | 93.36 | Own experiment,2211.16878,True,test,0.19067539398968653,0.0-0.2,ranking_inversion,correct,
438a4ed51c5f4ce8,"SMKD (Hao, Min, and Chen 2021) | PHOENIX14 | WER | 20.8",20.8,"SMKD (Hao, Min, and Chen 2021 ) | ResNet18 | 6.8/2.5 | 20.8 | 6.3/2.3 | 21.0 | 20.8 | 22.4",2211.17081,False,dev,0.19320984226884752,0.0-0.2,ranking_inversion,correct,
de321443b20ba678,MSD | TNER | F1 | 0.79,0.79,achieves new state-of-the-art performance on zero-shot cross-lingual NER,2212.03506,False,dev,0.4592374111813394,0.4-0.6,,genuinely-wrong,not-a-result
3b2d52ffb906a9e2,I2P-MAE | ScanObjectNN | Accuracy | 90.0,90.0,the first model reaching 90% accuracy on the hardest PB-T50-RS split,2212.06785,False,test,0.849694823318235,0.8-1.0,intra_paper|ranking_inversion,correct,
d44eb3c9d7642b81,VL-T5 | PlotQA v1 | avg | 40.9,40.9,"On PlotQA, MatCha is again the best performing model overall.",2212.09662,False,test,0.45767727989395984,0.4-0.6,intra_paper,genuinely-wrong,not-a-result
07809eedc296671f,"MSNEA* ( Chen et al . , 2022b ) | DBP15K J A−E N | MRR | 0.718",0.718,"MSNEA* ( Chen et al . , 2022b ) | 14.1M | .601 | .830 | .684 | .535 | .775 | .617 | .543 | .801 | .630",2212.14454,False,dev,0.43946549176928223,0.4-0.6,intra_paper,genuinely-wrong,wrong-pairing
eaea4faed7f4450c,"MSNEA* ( Chen et al . , 2022b ) | DBP15K JA-EN | MRR | 0.66",0.66,"MSNEA* ( Chen et al . , 2022b ) | 14.7M | .870 | .946 | .897 | .933 | .980 | .950 | .961 | .992 | .973",2212.14454,False,dev,0.6036927843392745,0.6-0.8,,genuinely-wrong,wrong-value
0d8e2c9885eb64f1,E2E | UCF ∗ / UCF | Top-1 | 44.1,44.1,E2E [ 3 ] | 44.1 / 35.3,2301.00182,False,dev,0.2567839316804889,0.2-0.4,,correct,
e33cbf726ddc15fc,BIKE ViT-L | Kinetics-600 | Top-1 | 68.5,68.5,BIKE ViT-L | 68.5 ± plus-or-minus 1.2,2301.00182,False,dev,0.10668935634383207,0.0-0.2,,correct,
a381027a0001c990,AutoField | Criteo | AUC | 0.8115,0.8115,AutoField | 0.8115 | 0.4401 | 0.9997,2301.10909,False,dev,0.7249369581537516,0.6-0.8,intra_paper|ranking_inversion,correct,
91e329a7b11e8bc6,OptFS | Avazu | AUC ↑ | 0.7839,0.7839,OptFS | 0.7839 | 0.3784 | 0.8096,2301.10909,True,dev,0.630112935399805,0.6-0.8,intra_paper|ranking_inversion,correct,
558428f1cd368762,ReCon | ModelNet40 | Overall accuracy | 94.1,94.1,ReCon + CMC | ✓ | ✓ | 90.63 | 94.1,2302.02318,True,test,0.5195992720677187,0.4-0.6,claim_coherence|intra_paper|multi_report|ranking_inversion,correct,
c20ed752bf9e7490,Point-BERT | ModelNet40 | Overall accuracy | 93.8,93.8,"∙   Point-BERT  ( Yu et al. , 2022b ) | 22.1 | 4.8 | × | × | 87.43 | 88.12 | 83.07 | 93.2 | 93.8",2302.02318,True,test,0.6198205833648938,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
445482f67c3f1f66,MixViT-L | GOT-10k | AO(%) | 75.7,75.7,AO of 75.7% on GOT-10k,2302.02814,False,dev,0.23967157014570936,0.2-0.4,,correct,
ee3536bc31c1d697,CMNeXt | MFNet | mIoU | 60.25,60.25,our CMNeXt achieves the state of the art on both datasets,2303.01480,False,dev,0.6133375448110195,0.6-0.8,claim_coherence|intra_paper,genuinely-wrong,wrong-pairing
9aed5806ba53c096,UACANet [ Kim et al.(2021) ] | Kvasir-SEG – Test dataset: PolypGen (C2) | mIoU | 0.6091,0.6091,UACANet [ Kim et al.(2021) ] | 0.6091 | 0.6887 | 0.8540 | 0.6870 | 0.7222,2303.07428,False,dev,0.681906072137804,0.6-0.8,,correct,
1afca03169b878a5,ViperGPT | NExT-QA | Accuracy (%) | 56.4,56.4,ViperGPT (ours) | 49.8 | 56.4 | 60.0,2303.08128,False,dev,0.610494514535788,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
b9e774b61c4dbb45,EmotionIC | DailyDialog | Micro-F1 | 74.08,74.08,F1 | 74.08 | 73.60 | 61.07 | 31.66,2303.11117,True,test,0.8803419093550866,0.8-1.0,intra_paper,correct,
060df3b67a037cb5,StyleGAN-XL | FFHQ | FID | 2.19,2.19,StyleGAN-XL | 67.9 | 2.19 | 0.047,2303.11424,True,test,0.18070419216317557,0.0-0.2,ranking_inversion,correct,
271860c607a32d52,GRAF | Dataset3 | Accuracy | 0.94,0.94,"GRAF outperformed or was on par with the baselines, state-of-the-art methods...",2303.16781,False,test,0.7884656531577245,0.6-0.8,,genuinely-wrong,not-a-result
6ee18413f56373e1,VicTR | Kinetics-400 | mAP | 57.6,57.6,VicTR | CLIP | 32 | 4 × 1 | 2602 | 57.6,2304.02560,False,dev,0.3115448945244992,0.2-0.4,intra_paper,correct,
a7b5b511a3beca9d,OVTrack | TAO | MOTA | 0.683,0.683,"sets a new state-of-the-art on the large-scale, large-vocabulary TAO benchmark",2304.08408,False,test,0.8736966088824084,0.8-1.0,intra_paper,genuinely-wrong,not-a-result
fc4e5c729b585211,PatchTST | Electricity | MAE | 0.24,0.24,0.240 ± 0.001 plus-or-minus 0.240 0.001 {0.240 0.001},2304.08424,False,test,0.6243295260241405,0.6-0.8,multi_report|ranking_inversion,correct,
6e5b4f7b36cb67b6,"Joint LAAT (Vu et al., 2020 ) | MIMIC-IV-ICD-9-Full | macro F1 | 14.17",14.17,Joint LAAT achieves the highest performance for MIMIC-IV-ICD-9-Full settings with a macro F1 of 14.17%,2304.13998,False,test,0.3076253217890296,0.2-0.4,,correct,
153825c74091adf0,MSMN | MIMIC-IV-ICD-9-50 | micro F1 | 71.85,71.85,71.85%,2304.13998,True,test,0.3076253217890296,0.2-0.4,,correct,
1fc92252be277588,InstructBLIP (FlanT5 XL) | MSRVTT-QA | Top-1 Accuracy | 47.1,47.1,InstructBLIP achieves up to 47.1% relative improvement on MSRVTT-QA over the previous SOTA,2305.06500,False,dev,0.7516530883297909,0.6-0.8,,genuinely-wrong,not-a-result
9aaf18bfa50033cb,InstructBLIP (Vicuna-7B) | ScienceQA (image-context) | accuracy | 79.5,79.5,InstructBLIP (Vicuna-7B) | 79.5 | 72.8 | 62.1 | 64.0 | 62.1 | 75.7 | 73.4,2305.06500,False,dev,0.6256184700621565,0.6-0.8,intra_paper,correct,
1aa8c3d6b1c8fd1b,GROVER base | MoleculeNet | ROC-AUC | 70.0,70.0,GROVER base | 70.0 ± 0.1 plus-or-minus 70.0.1 70.0 0.1 |,2305.10688,False,dev,0.6345649839280064,0.6-0.8,intra_paper|ranking_inversion,correct,
09994952c04a0772,RLinear | ETTh2 | MSE | 0.325,0.325,RLinear | 0.420 | 0.423 | 0.370 | 0.383 | 0.325 | 0.386 | 0.273 | 0.326,2305.10721,True,test,0.5161899452469028,0.4-0.6,multi_report|ranking_inversion,correct,
2c751698f6ab1caf,MvP | ACOS | F1 | 61.54,61.54,MvP | 51.04 | 60.39 | 43.92 | 61.54 | 64.53 | 72.76 | 63.33 | 74.05 | 65.89 | 73.48 | 63.09,2305.12627,True,test,0.18099013311548875,0.0-0.2,,correct,
8c93911c7dd043be,Hiera-B+ | COCO | AP box | 53.5,53.5,Hiera-B+ achieves 53.5 AP box.,2306.00989,False,dev,0.28093124072447356,0.2-0.4,claim_coherence|ranking_inversion,correct,
db7777b49d9f1602,Shikra-13B | RefCOCOg | Accuracy | 82.89,82.89,87.83 | 91.11 | 81.81 | 82.89 | 87.79 | 74.41 | 82.64 | 83.16 | 69.03,2306.15195,False,test,0.29479033829556567,0.2-0.4,,correct,
a5d4c072e2b239c3,DualRAN | IEMOCAP | weighted F1 | 0.7143,0.7143,DualRAN boosts the weighted F1 scores by 1.43%,2307.00449,False,dev,0.16035271379169108,0.0-0.2,claim_coherence|intra_paper,genuinely-wrong,not-a-result
4381e0eea424aed0,HarDNet-MSEG | Kvasir | mDice | 0.912,0.912,HarDNet-MSEG [ 47 ] | 0.912 | 0.857 | 0.932 | 0.882 | 0.731 | 0.660 | 0.887 | 0.821 | 0.677 | 0.613,2307.06260,False,test,0.5818514567089125,0.4-0.6,intra_paper|multi_report,correct,
f1f7c5c1b83ffed6,"RGCN (Schlichtkrull et al., 2018 ) | DBLP | Test accuracy | 92.07",92.07,"RGCN (Schlichtkrull et al., 2018 ) | 92.07 ± 0.50 plus-or-minus 92.07 0.50",2307.08430,False,dev,0.3290931063890049,0.2-0.4,,correct,
d0c5df7775d432e7,LWF | CIFAR-10 | Top-1 Accuracy | 0.82,0.82,LWF: 82.0% Top-1 Accuracy on CIFAR-10,2308.00301,False,test,0.8129252071460911,0.8-1.0,ranking_inversion,correct,
598330c2b99c3a0d,Original with deeper feature components | ShareChat | Competition Results | 6.489,6.489,Original with deeper feature components | 6.489,2308.02568,False,test,0.2567839316804889,0.2-0.4,,correct,
62357e4010205607,BGRL | Co.CS | Accuracy | 91.85,91.85,BGRL | None | 91.85 ± plus-or-minus 0.25,2308.09198,False,test,0.6113596911282014,0.6-0.8,intra_paper,correct,
760aba1e302e6cb5,PS-MT | Cityscapes | mIoU | 77.6,77.6,PS-MT Liu et al. ( 2022b ) | 77.6,2308.13900,False,dev,0.7554865622903225,0.6-0.8,intra_paper|multi_report|ranking_inversion,correct,
a5a3fdec65c596d8,Ours | NeRF-DS | LPIPS | 0.1905,0.1905,Ours | 26.01 | 0.8646 | 0.1905,2309.13101,False,test,0.8947172457271254,0.8-1.0,intra_paper,correct,
164f753271067a68,HexPlane | synthesis dataset | PSNR | 31.04,31.04,HexPlane-Slim [ 4 ] | 31.04 | 0.97 | 0.04 | 11m 30s | 2.5 | 38,2310.08528,False,test,0.6375647474076591,0.6-0.8,intra_paper,genuinely-wrong,wrong-pairing
0cf8da1901f69076,CN-V2 | Malware | AUC | 0.7383,0.7383,CN-V2 | 0.7383,2311.04635,False,dev,0.8115412146333835,0.8-1.0,,correct,
